t,phase,target,actual,vel,current
108.27499999998369,cyclic,2.0,1.888631042393927,-0.0028317434916477115,0.1669087086429254
108.27916666665035,cyclic,2.0,1.888642329738095,0.002708962600344531,0.16715179517831957
108.28333333331702,cyclic,2.0,1.8886305308068798,-0.002831743491648056,0.16690867779345508
108.28749999998368,cyclic,2.0,1.8886418181510478,0.002708962600344231,0.16715176432884926
108.29166666665034,cyclic,2.0,1.8886300192198326,-0.0028317434916483165,0.16690864694398477
108.295833333317,cyclic,2.0,1.8886413065640006,0.002708962600344004,0.16715173347937895
108.29999999998367,cyclic,2.0,1.8886295076327855,-0.0028317434916485143,0.16690861609451446
108.30416666665033,cyclic,2.0,1.8886407949769535,0.0027089626003438316,0.16715170262990864
108.308333333317,cyclic,2.0,1.8886289960457383,-0.0028317434916486643,0.16690858524504415
108.31249999998366,cyclic,2.0,1.8886402833899063,0.0027089626003437015,0.16715167178043833
108.31666666665032,cyclic,2.0,1.8886284844586911,-0.0028317434916487775,0.16690855439557384
108.32083333331698,cyclic,2.0,1.8886397718028591,0.0027089626003436026,0.16715164093096802
108.32499999998365,cyclic,2.0,1.888627972871644,-0.002831743491648864,0.16690852354610353
108.32916666665031,cyclic,2.0,1.888639260215812,0.002708962600343528,0.1671516100814977
108.33333333331697,cyclic,2.0,1.8886274612845968,-0.0028317434916489284,0.16690849269663321
108.33749999998363,cyclic,2.0,1.8886387486287648,0.0027089626003434716,0.1671515792320274
108.3416666666503,cyclic,2.0,1.8886269496975496,-0.002831743491648978,0.1669084618471629
108.34583333331696,cyclic,2.0,1.8886382370417176,0.0027089626003434283,0.16715154838255708
108.34999999998362,cyclic,2.0,1.8886264381105025,-0.0028317434916490156,0.1669084309976926
108.35416666665029,cyclic,2.0,1.8886377254546705,0.0027089626003433957,0.16715151753308677
108.35833333331695,cyclic,2.0,1.8886259265234553,-0.002831743491649044,0.16690840014822228
108.36249999998361,cyclic,2.0,1.8886372138676233,0.0027089626003433715,0.16715148668361646
108.36666666665027,cyclic,2.0,1.8886254149364081,-0.0028317434916490655,0.16690836929875197
108.37083333331694,cyclic,2.0,1.8886367022805761,0.0027089626003433524,0.16715145583414615
108.3749999999836,cyclic,2.0,1.888624903349361,-0.002831743491649082,0.16690833844928166
108.37916666665026,cyclic,2.0,1.888636190693529,0.0027089626003433376,0.16715142498467583
108.38333333331693,cyclic,2.0,1.8886243917623138,-0.002831743491649095,0.16690830759981135
108.38749999998359,cyclic,2.0,1.8886356791064818,0.0027089626003433264,0.16715139413520552
108.39166666665025,cyclic,2.0,1.8886238801752666,-0.002831743491649104,0.16690827675034103
108.39583333331692,cyclic,2.0,1.8886351675194346,0.002708962600343318,0.1671513632857352
108.39999999998358,cyclic,2.0,1.8886233685882194,-0.0028317434916491115,0.16690824590087072
108.40416666665024,cyclic,2.0,1.8886346559323874,0.0027089626003433116,0.1671513324362649
108.4083333333169,cyclic,2.0,1.8886228570011723,-0.002831743491649117,0.1669082150514004
108.41249999998357,cyclic,2.0,1.8886341443453403,0.0027089626003433073,0.1671513015867946
108.41666666665023,cyclic,2.0,1.888622345414125,-0.0028317434916491206,0.1669081842019301
108.42083333331689,cyclic,2.0,1.888633632758293,0.0027089626003433047,0.16715127073732428
108.42499999998356,cyclic,2.0,1.888621833827078,-0.002831743491649123,0.1669081533524598
108.42916666665022,cyclic,2.0,1.888633121171246,0.002708962600343302,0.16715123988785396
108.43333333331688,cyclic,2.0,1.8886213222400308,-0.0028317434916491258,0.16690812250298948
108.43749999998354,cyclic,2.0,1.8886326095841988,0.0027089626003433003,0.16715120903838365
108.4416666666502,cyclic,2.0,1.8886208106529836,-0.0028317434916491266,0.16690809165351916
108.44583333331687,cyclic,2.0,1.8886320979971516,0.0027089626003432995,0.16715117818891334
108.44999999998353,cyclic,2.0,1.8886202990659364,-0.0028317434916491275,0.16690806080404885
108.4541666666502,cyclic,2.0,1.8886315864101044,0.0027089626003432986,0.16715114733944303
108.45833333331686,cyclic,2.0,1.8886197874788893,-0.0028317434916491284,0.16690802995457854
108.46249999998352,cyclic,2.0,1.8886310748230573,0.0027089626003432977,0.16715111648997272
108.46666666665018,cyclic,2.0,1.888619275891842,-0.0028317434916491292,0.16690799910510823
108.47083333331685,cyclic,2.0,1.88863056323601,0.002708962600343297,0.1671510856405024
108.47499999998351,cyclic,2.0,1.888618764304795,-0.00283174349164913,0.16690796825563792
108.47916666665017,cyclic,2.0,1.888630051648963,0.002708962600343296,0.1671510547910321
108.48333333331684,cyclic,2.0,1.8886182527177477,-0.002831743491649131,0.1669079374061676
108.4874999999835,cyclic,2.0,1.8886295400619157,0.002708962600343295,0.16715102394156178
108.49166666665016,cyclic,2.0,1.8886177411307006,-0.002831743491649132,0.1669079065566973
108.49583333331682,cyclic,2.0,1.8886290284748686,0.0027089626003432943,0.16715099309209147
108.49999999998349,cyclic,2.0,1.8886172295436534,-0.002831743491649132,0.16690787570722698
108.50416666665015,cyclic,2.0,1.8886285168878214,0.0027089626003432943,0.16715096224262116
108.50833333331681,cyclic,2.0,1.8886167179566062,-0.002831743491649132,0.16690784485775667
108.51249999998348,cyclic,2.0,1.8886280053007742,0.0027089626003432943,0.16715093139315085
108.51666666665014,cyclic,2.0,1.888616206369559,-0.002831743491649132,0.16690781400828636
108.5208333333168,cyclic,2.0,1.888627493713727,0.0027089626003432943,0.16715090054368054
108.52499999998346,cyclic,2.0,1.888615694782512,-0.002831743491649132,0.16690778315881605
108.52916666665013,cyclic,2.0,1.88862698212668,0.0027089626003432943,0.16715086969421022
108.53333333331679,cyclic,2.0,1.8886151831954647,-0.002831743491649132,0.16690775230934574
108.53749999998345,cyclic,2.0,1.8886264705396327,0.0027089626003432943,0.1671508388447399
108.54166666665012,cyclic,2.0,1.8886146716084176,-0.002831743491649132,0.16690772145987542
108.54583333331678,cyclic,2.0,1.8886259589525856,0.0027089626003432943,0.1671508079952696
108.54999999998344,cyclic,2.0,1.8886141600213704,-0.002831743491649132,0.1669076906104051
108.5541666666501,cyclic,2.0,1.8886254473655384,0.0027089626003432943,0.1671507771457993
108.55833333331677,cyclic,2.0,1.8886136484343232,-0.002831743491649132,0.1669076597609348
108.56249999998343,cyclic,2.0,1.8886249357784912,0.0027089626003432943,0.16715074629632898
108.5666666666501,cyclic,2.0,1.888613136847276,-0.002831743491649132,0.1669076289114645
108.57083333331676,cyclic,2.0,1.888624424191444,0.0027089626003432943,0.16715071544685867
108.57499999998342,cyclic,2.0,1.8886126252602289,-0.002831743491649132,0.16690759806199418
108.57916666665008,cyclic,2.0,1.8886239126043969,0.0027089626003432943,0.16715068459738835
108.58333333331674,cyclic,2.0,1.8886121136731817,-0.002831743491649132,0.16690756721252387
108.58749999998341,cyclic,2.0,1.8886234010173497,0.0027089626003432943,0.16715065374791804
108.59166666665007,cyclic,2.0,1.8886116020861345,-0.002831743491649132,0.16690753636305355
108.59583333331673,cyclic,2.0,1.8886228894303025,0.0027089626003432943,0.16715062289844773
108.5999999999834,cyclic,2.0,1.8886110904990874,-0.002831743491649132,0.16690750551358324
108.60416666665006,cyclic,2.0,1.8886223778432554,0.0027089626003432943,0.16715059204897742
108.60833333331672,cyclic,2.0,1.8886105789120402,-0.002831743491649132,0.16690747466411293
108.61249999998338,cyclic,2.0,1.8886218662562082,0.0027089626003432943,0.1671505611995071
108.61666666665005,cyclic,2.0,1.888610067324993,-0.002831743491649132,0.16690744381464262
108.62083333331671,cyclic,2.0,1.888621354669161,0.0027089626003432943,0.1671505303500368
108.62499999998337,cyclic,2.0,1.8886095557379459,-0.002831743491649132,0.1669074129651723
108.62916666665004,cyclic,2.0,1.8886208430821139,0.0027089626003432943,0.16715049950056649
108.6333333333167,cyclic,2.0,1.8886090441508987,-0.002831743491649132,0.166907382115702
108.63749999998336,cyclic,2.0,1.8886203314950667,0.0027089626003432943,0.16715046865109617
108.64166666665002,cyclic,2.0,1.8886085325638515,-0.002831743491649132,0.16690735126623168
108.64583333331669,cyclic,2.0,1.8886198199080195,0.0027089626003432943,0.16715043780162586
108.64999999998335,cyclic,2.0,1.8886080209768044,-0.002831743491649132,0.16690732041676137
108.65416666665001,cyclic,2.0,1.8886193083209724,0.0027089626003432943,0.16715040695215555
108.65833333331668,cyclic,2.0,1.8886075093897572,-0.002831743491649132,0.16690728956729106
108.66249999998334,cyclic,2.0,1.8886187967339252,0.0027089626003432943,0.16715037610268524
108.66666666665,cyclic,2.0,1.88860699780271,-0.002831743491649132,0.16690725871782075
108.67083333331666,cyclic,2.0,1.888618285146878,0.0027089626003432943,0.16715034525321493
108.67499999998333,cyclic,2.0,1.8886064862156628,-0.002831743491649132,0.16690722786835044
108.67916666664999,cyclic,2.0,1.8886177735598308,0.0027089626003432943,0.16715031440374462
108.68333333331665,cyclic,2.0,1.8886059746286157,-0.002831743491649132,0.16690719701888013
108.68749999998332,cyclic,2.0,1.8886172619727837,0.0027089626003432943,0.1671502835542743
108.69166666664998,cyclic,2.0,1.8886054630415685,-0.002831743491649132,0.16690716616940982
108.69583333331664,cyclic,2.0,1.8886167503857365,0.0027089626003432943,0.167150252704804
108.6999999999833,cyclic,2.0,1.8886049514545213,-0.002831743491649132,0.1669071353199395
108.70416666664997,cyclic,2.0,1.8886162387986893,0.0027089626003432943,0.16715022185533368
108.70833333331663,cyclic,2.0,1.8886044398674742,-0.002831743491649132,0.1669071044704692
108.7124999999833,cyclic,2.0,1.8886157272116422,0.0027089626003432943,0.16715019100586337
108.71666666664996,cyclic,2.0,1.888603928280427,-0.002831743491649132,0.16690707362099888
108.72083333331662,cyclic,2.0,1.888615215624595,0.0027089626003432943,0.16715016015639306
108.72499999998328,cyclic,2.0,1.8886034166933798,-0.002831743491649132,0.16690704277152857
108.72916666664995,cyclic,2.0,1.8886147040375478,0.0027089626003432943,0.16715012930692275
108.73333333331661,cyclic,2.0,1.8886029051063327,-0.002831743491649132,0.16690701192205826
108.73749999998327,cyclic,2.0,1.8886141924505007,0.0027089626003432943,0.16715009845745243
108.74166666664993,cyclic,2.0,1.8886023935192855,-0.002831743491649132,0.16690698107258795
108.7458333333166,cyclic,2.0,1.8886136808634535,0.0027089626003432943,0.16715006760798212
108.74999999998326,cyclic,2.0,1.8886018819322383,-0.002831743491649132,0.16690695022311763
108.75416666664992,cyclic,2.0,1.8886131692764063,0.0027089626003432943,0.1671500367585118
108.75833333331659,cyclic,2.0,1.8886013703451912,-0.002831743491649132,0.16690691937364732
108.76249999998325,cyclic,2.0,1.8886126576893592,0.0027089626003432943,0.1671500059090415
108.76666666664991,cyclic,2.0,1.888600858758144,-0.002831743491649132,0.166906888524177
108.77083333331657,cyclic,2.0,1.888612146102312,0.0027089626003432943,0.1671499750595712
108.77499999998324,cyclic,2.0,1.8886003471710968,-0.002831743491649132,0.1669068576747067
108.7791666666499,cyclic,2.0,1.8886116345152648,0.0027089626003432943,0.16714994421010088
108.78333333331656,cyclic,2.0,1.8885998355840496,-0.002831743491649132,0.1669068268252364
108.78749999998323,cyclic,2.0,1.8886111229282176,0.0027089626003432943,0.16714991336063056
108.79166666664989,cyclic,2.0,1.8885993239970025,-0.002831743491649132,0.16690679597576608
108.79583333331655,cyclic,2.0,1.8886106113411705,0.0027089626003432943,0.16714988251116025
108.79999999998321,cyclic,2.0,1.8885988124099553,-0.002831743491649132,0.16690676512629576
108.80416666664988,cyclic,2.0,1.8886100997541233,0.0027089626003432943,0.16714985166168994
108.80833333331654,cyclic,2.0,1.8885983509828437,-0.002819705107127669,0.16690726398086808
108.8124999999832,cyclic,2.0,1.888609732157441,0.002731481903388755,0.16715081471456406
108.81666666664987,cyclic,2.0,1.888598065077279,-0.0028000992389137155,0.16690810449706606
108.82083333331653,cyclic,2.0,1.8886095173742057,0.0027485512624025286,0.167151548547268
108.82499999998319,cyclic,2.0,1.8885979122149215,-0.002785238228222349,0.16690874544845302
108.82916666664985,cyclic,2.0,1.8886094184217124,0.0027614896298356994,0.16715210863385876
108.83333333331652,cyclic,2.0,1.8885978601977038,-0.002773973762075844,0.1669092351321303
108.83749999998318,cyclic,2.0,1.888609407267519,0.0027712967556745008,0.1671525370229996
108.84166666664984,cyclic,2.0,1.888597884619881,-0.0027654354331424383,0.16690961015671535
108.8458333333165,cyclic,2.0,1.8886094626633738,0.002778730438302147,0.1671528655870682
108.84999999998317,cyclic,2.0,1.8885979669821937,-0.0027589634832047433,0.16690989827109703
108.85416666664983,cyclic,2.0,1.8886095685033593,0.0027843650797166526,0.16715311848494085
108.8583333333165,cyclic,2.0,1.888598093262428,-0.00275405782352324,0.16691012050859644
108.86249999998316,cyclic,2.0,1.888609712579385,0.0027886360696768617,0.167153314028753
108.86666666664982,cyclic,2.0,1.8885982528319147,-0.0027503393928891323,0.16691029281221714
108.87083333331648,cyclic,2.0,1.8886098856378661,0.002791873428347682,0.16715346609888215
108.87499999998315,cyclic,2.0,1.8885984376342515,-0.00274752086749635,0.1669104272665628
108.87916666664981,cyclic,2.0,1.8886100806646975,0.0027943273070177724,0.16715358521648593
108.88333333331647,cyclic,2.0,1.8885986415627833,-0.0027453844593792022,0.16691053303161585
108.88749999998313,cyclic,2.0,1.8886102923432722,0.0027961873173347647,0.16715367935647474
108.8916666666498,cyclic,2.0,1.8885988599887393,-0.0027437650878969705,0.16691061705053267
108.89583333331646,cyclic,2.0,1.8886105166436669,0.002797597182631482,0.1671537545637335
108.89999999998312,cyclic,2.0,1.8885990894035671,-0.0027425376239230167,0.16691068458614178
108.90416666664979,cyclic,2.0,1.8886107505112482,0.0027986658434538056,0.16715381542021235
108.90833333331645,cyclic,2.0,1.888599327147827,-0.0027416072210945806,0.16691073962760283
108.91249999998311,cyclic,2.0,1.8886109916306413,0.002799475875416313,0.16715386539897348
108.91666666664977,cyclic,2.0,1.8885995712056953,-0.0027409019870172227,0.1669107851986511
108.92083333331644,cyclic,2.0,1.8886112382468196,0.002800089869834913,0.16715390713255673
108.9249999999831,cyclic,2.0,1.8885998200492025,-0.002740367428126529,0.1669108235912412
108.92916666664976,cyclic,2.0,1.888611489029495,0.002800555270169123,0.1671539426163946
108.93333333331643,cyclic,2.0,1.888600072520166,-0.0027399622389605574,0.1669108565426468
108.93749999998309,cyclic,2.0,1.8886117429703242,0.0028009080379867474,0.16715397336300153
108.94166666664975,cyclic,2.0,1.8886003277406973,-0.002739655110479339,0.16691088536970056
108.94583333331641,cyclic,2.0,1.8886119993049961,0.002801175431720708,0.16715400051884444
108.94999999998308,cyclic,2.0,1.8886005850453678,-0.002739422310809709,0.16691091107054568
108.95416666664974,cyclic,2.0,1.8886122574541717,0.0028013781129330793,0.16715402495293186
108.9583333333164,cyclic,2.0,1.8886008439297906,-0.0027392458514791883,0.1669109344017623
108.96249999998307,cyclic,2.0,1.8886125169787191,0.002801531742837714,0.16715404732396155
108.96666666664973,cyclic,2.0,1.8886011040116464,-0.0027391120974434653,0.16691095593682936
108.97083333331639,cyclic,2.0,1.8886127775457815,0.0028016481924450654,0.1671540681312188
108.97499999998305,cyclic,2.0,1.888601365001142,-0.002739010713504065,0.16691097611043682
108.97916666664972,cyclic,2.0,1.888613038903058,0.0028017364598373054,0.16715408775315488
108.98333333331638,cyclic,2.0,1.8886016266786176,-0.0027389338657056966,0.1669109952520741
108.98749999998304,cyclic,2.0,1.8886133008593071,0.00280180336545176,0.16715410647663198
108.9916666666497,cyclic,2.0,1.8886018888775737,-0.0027388756160051115,0.16691101361149074
108.99583333331637,cyclic,2.0,1.88861356326957,0.002801854079097332,0.1671541245190885
108.99999999998303,cyclic,2.0,1.8886021514718057,-0.0027388314634374357,0.16691103137799368
109.0041666666497,cyclic,2.0,1.88861382602397,0.0028018925194265654,0.1671541420453393
109.00833333331636,cyclic,2.0,1.888602414365652,-0.002738797996325797,0.16691104869507511
109.01249999998302,cyclic,2.0,1.8886140890392216,0.002801921656730635,0.16715415918031273
109.01666666664968,cyclic,2.0,1.888602677486602,-0.0027387726286604405,0.1669110656715007
109.02083333331635,cyclic,2.0,1.8886143522521956,0.0028019437424542867,0.16715417601870242
109.02499999998301,cyclic,2.0,1.8886029407796945,-0.002738753400277287,0.16691108238971286
109.02916666664967,cyclic,2.0,1.888614615615041,0.0028019604831653693,0.16715419263228526
109.03333333331634,cyclic,2.0,1.8886032042032685,-0.0027387388253957007,0.16691109891220257
109.037499999983,cyclic,2.0,1.888614879091487,0.0028019731724216504,0.16715420907546708
109.04166666664966,cyclic,2.0,1.8886034677257462,-0.0027387277778119514,0.16691111528633695
109.04583333331632,cyclic,2.0,1.888615142654041,0.002801982790724252,0.16715422538948688
109.04999999998299,cyclic,2.0,1.8886037313231914,-0.0027387194038772486,0.16691113154801995
109.05416666664965,cyclic,2.0,1.8886154062818634,0.002801990081281153,0.167154241605604
109.05833333331631,cyclic,2.0,1.8886039949774611,-0.0027387130565361462,0.16691114772446614
109.06249999998298,cyclic,2.0,1.8886156699591587,0.002801995607435,0.1671542577475118
109.06666666664964,cyclic,2.0,1.8886042586748033,-0.002738708245328453,0.16691116383630367
109.0708333333163,cyclic,2.0,1.888615933673954,0.0028019997961926976,0.1671542738331696
109.07499999998296,cyclic,2.0,1.8886045224047936,-0.002738704598491283,0.16691117989916904
109.07916666664963,cyclic,2.0,1.8886161974171736,0.0028020029712203095,0.1671542898761912
109.08333333331629,cyclic,2.0,1.888604786159531,-0.0027387018342328686,0.16691119592491377
109.08749999998295,cyclic,2.0,1.8886164611819387,0.002802005377852791,0.16715430588689428
109.09166666664962,cyclic,2.0,1.8886050499330265,-0.0027386997389584646,0.16691121192252134
109.09583333331628,cyclic,2.0,1.888616724963035,0.0028020072020510686,0.16715432187310064
109.09999999998294,cyclic,2.0,1.8886053137207401,-0.0027386981507658385,0.16691122789880164
109.1041666666496,cyclic,2.0,1.88861698875651,0.0028020085847712747,0.16715433784073885
109.10833333331627,cyclic,2.0,1.8886055775192312,-0.002738696946935059,0.16691124385891587
109.11249999998293,cyclic,2.0,1.888617252559368,0.0028020096328564463,0.16715435379430266
109.11666666664959,cyclic,2.0,1.8886058413258913,-0.002738696034445907,0.16691125980677657
109.12083333331626,cyclic,2.0,1.8886175163693384,0.002802010427292315,0.167154369737198
109.12499999998292,cyclic,2.0,1.8886061051387435,-0.0027386953427901784,0.16691127574534903
109.12916666664958,cyclic,2.0,1.8886177801846995,0.0028020110294650832,0.16715438567200713
109.13333333331624,cyclic,2.0,1.888606368956289,-0.0027386948185235123,0.16691129167688146
109.13749999998291,cyclic,2.0,1.8886180440041471,0.0028020114859047497,0.1671544016006865
109.14166666664957,cyclic,2.0,1.8886066327773925,-0.0027386944211357273,0.16691130760307715
109.14583333331623,cyclic,2.0,1.888618307826692,0.0028020118318804904,0.16715441752471993
109.1499999999829,cyclic,2.0,1.8886068966011924,-0.002738694119920598,0.16691132352522808
109.15416666664956,cyclic,2.0,1.8886185716515846,0.002802012094125912,0.16715443344523184
109.15833333331622,cyclic,2.0,1.8886071604270362,-0.002738693891603178,0.16691133944431313
109.16249999998288,cyclic,2.0,1.8886188354782567,0.002802012292904766,0.16715444936307455
109.16666666664955,cyclic,2.0,1.8886074242544295,-0.002738693718541338,0.16691135536107404
109.17083333331621,cyclic,2.0,1.8886190993062777,0.00280201244357673,0.16715446527889388
109.17499999998287,cyclic,2.0,1.888607688082997,-0.00273869358736256,0.1669113712760737
109.17916666664954,cyclic,2.0,1.888619363135321,0.0028020125577842537,0.16715448119317977
109.1833333333162,cyclic,2.0,1.8886079519124546,-0.0027386934879306346,0.16691138718973808
109.18749999998286,cyclic,2.0,1.8886196269651394,0.0028020126443521727,0.16715449710630292
109.19166666664952,cyclic,2.0,1.888608215742587,-0.0027386934125624403,0.16691140310239028
109.19583333331619,cyclic,2.0,1.8886198907955452,0.0028020127099696083,0.16715451301854511
109.19999999998285,cyclic,2.0,1.8886084795732307,-0.0027386933554342605,0.16691141901427542
109.20416666664951,cyclic,2.0,1.888620154626396,0.002802012759706829,0.1671545289301195
109.20833333331618,cyclic,2.0,1.8886087434042622,-0.0027386933121317926,0.16691143492557903
109.21249999998284,cyclic,2.0,1.8886204184575848,0.0028020127974070406,0.1671545448411873
109.2166666666495,cyclic,2.0,1.8886090072355877,-0.002738693279309046,0.16691145083644165
109.22083333331616,cyclic,2.0,1.8886206822890292,0.0028020128259833446,0.1671545607518714
109.22499999998283,cyclic,2.0,1.8886092710671358,-0.002738693254429801,0.16691146674697022
109.22916666664949,cyclic,2.0,1.8886209461206678,0.0028020128476438375,0.1671545766622644
109.23333333331615,cyclic,2.0,1.888609534898853,-0.002738693235571634,0.1669114826572453
109.23749999998282,cyclic,2.0,1.8886212099524533,0.002802012864062228,0.16715459257243692
109.24166666664948,cyclic,2.0,1.888609798730698,-0.0027386932212773735,0.16691149856732856
109.24583333331614,cyclic,2.0,1.88862147378435,0.002802012876507169,0.16715460848244257
109.2499999999828,cyclic,2.0,1.8886100625626399,-0.0027386932104424967,0.1669115144772666
109.25416666664947,cyclic,2.0,1.8886217376163312,0.002802012885940284,0.16715462439232165
109.25833333331613,cyclic,2.0,1.8886103263946552,-0.002738693202229791,0.1669115303870944
109.2624999999828,cyclic,2.0,1.8886220014483763,0.0028020128930904705,0.1671546403021048
109.26666666664946,cyclic,2.0,1.8886105902267263,-0.0027386931960046595,0.16691154629683858
109.27083333331612,cyclic,2.0,1.88862226528047,0.0028020128985102254,0.16715465621181502
109.27499999998278,cyclic,2.0,1.8886108540588398,-0.002738693191286085,0.16691156220651915
109.27916666664945,cyclic,2.0,1.8886225291126006,0.0028020129026183347,0.16715467212146995
109.28333333331611,cyclic,2.0,1.8886111178909852,-0.0027386931877094625,0.16691157811615176
109.28749999998277,cyclic,2.0,1.8886227929447592,0.0028020129057322314,0.1671546880310829
109.29166666664943,cyclic,2.0,1.8886113817231551,-0.0027386931849984262,0.16691159402574773
109.2958333333161,cyclic,2.0,1.8886230567769389,0.0028020129080925274,0.16715470394066423
109.29999999998276,cyclic,2.0,1.8886116455553432,-0.002738693182943493,0.1669116099353164
109.30416666664942,cyclic,2.0,1.8886233206091343,0.0028020129098816036,0.1671547198502219
109.30833333331609,cyclic,2.0,1.888611909387545,-0.00273869318138588,0.1669116258448644
109.31249999998275,cyclic,2.0,1.888623584441342,0.0028020129112377007,0.16715473575976125
109.31666666664941,cyclic,2.0,1.8886121732197578,-0.0027386931802052274,0.1669116417543961
109.32083333331607,cyclic,2.0,1.888623848273559,0.002802012912265606,0.16715475166928662
109.32499999998274,cyclic,2.0,1.8886124370519783,-0.002738693179310307,0.16691165766391614
109.3291666666494,cyclic,2.0,1.8886241121057827,0.0028020129130447466,0.16715476757880166
109.33333333331606,cyclic,2.0,1.888612700884205,-0.0027386931786319677,0.16691167357342684
109.33749999998273,cyclic,2.0,1.888624375938012,0.002802012913635326,0.1671547834883087
109.34166666664939,cyclic,2.0,1.8886129647164365,-0.0027386931781177948,0.16691168948293056
109.34583333331605,cyclic,2.0,1.888624639770245,0.002802012914082977,0.16715479939780975
109.34999999998271,cyclic,2.0,1.8886132285486712,-0.0027386931777280583,0.16691170539242928
109.35416666664938,cyclic,2.0,1.8886249036024814,0.0028020129144222914,0.16715481530730614
109.35833333331604,cyclic,2.0,1.8886134923809088,-0.002738693177432643,0.16691172130192367
109.3624999999827,cyclic,2.0,1.8886251674347199,0.0028020129146794875,0.1671548312167992
109.36666666664937,cyclic,2.0,1.8886137562131482,-0.002738693177208721,0.1669117372114154
109.37083333331603,cyclic,2.0,1.8886254312669601,0.0028020129148744392,0.16715484712628959
109.37499999998269,cyclic,2.0,1.8886140200453891,-0.002738693177038992,0.16691175312090478
109.37916666664935,cyclic,2.0,1.8886256950992018,0.0028020129150222103,0.16715486303577798
109.38333333331602,cyclic,2.0,1.8886142838776312,-0.0027386931769103383,0.1669117690303925
109.38749999998268,cyclic,2.0,1.8886259589314442,0.0028020129151342193,0.16715487894526504
109.39166666664934,cyclic,2.0,1.8886145477098741,-0.0027386931768128204,0.1669117849398789
109.395833333316,cyclic,2.0,1.8886262227636876,0.002802012915219121,0.16715489485475077
109.39999999998267,cyclic,2.0,1.888614811542118,-0.0027386931767389034,0.16691180084936397
109.40416666664933,cyclic,2.0,1.8886264865959317,0.0028020129152834744,0.1671549107642355
109.408333333316,cyclic,2.0,1.8886150753743622,-0.0027386931766828753,0.16691181675884836
109.41249999998266,cyclic,2.0,1.8886267504281762,0.0028020129153322544,0.16715492667371956
109.41666666664932,cyclic,2.0,1.888615339206607,-0.0027386931766404062,0.1669118326683321
109.42083333331598,cyclic,2.0,1.888627014260421,0.0028020129153692283,0.1671549425832033
109.42499999998265,cyclic,2.0,1.8886156030388517,-0.0027386931766082163,0.16691184857781582
109.42916666664931,cyclic,2.0,1.8886272780926658,0.002802012915397254,0.1671549584926867
109.43333333331597,cyclic,2.0,1.8886158668710968,-0.0027386931765838157,0.1669118644872989
109.43749999998263,cyclic,2.0,1.888627541924911,0.002802012915418498,0.16715497440216975
109.4416666666493,cyclic,2.0,1.888616130703342,-0.0027386931765653205,0.16691188039678195
109.44583333331596,cyclic,2.0,1.8886278057571564,0.0028020129154346,0.16715499031165248
109.44999999998262,cyclic,2.0,1.8886163945355874,-0.002738693176551302,0.16691189630626468
109.45416666664929,cyclic,2.0,1.8886280695894018,0.0028020129154468047,0.16715500622113522
109.45833333331595,cyclic,2.0,1.8886166583678328,-0.0027386931765406766,0.16691191221574742
109.46249999998261,cyclic,2.0,1.8886283334216472,0.002802012915456056,0.16715502213061795
109.46666666664927,cyclic,2.0,1.8886169222000784,-0.002738693176532622,0.1669119281252298
109.47083333331594,cyclic,2.0,1.8886285972538928,0.0028020129154630686,0.16715503804010035
109.4749999999826,cyclic,2.0,1.888617186032324,-0.002738693176526516,0.1669119440347122
109.47916666664926,cyclic,2.0,1.8886288610861384,0.0028020129154683843,0.16715505394958274
109.48333333331593,cyclic,2.0,1.8886174498645696,-0.0027386931765218878,0.1669119599441946
109.48749999998259,cyclic,2.0,1.888629124918384,0.002802012915472414,0.16715506985906514
109.49166666664925,cyclic,2.0,1.8886177136968152,-0.0027386931765183797,0.166911975853677
109.49583333331591,cyclic,2.0,1.8886293887506296,0.0028020129154754676,0.16715508576854754
109.49999999998258,cyclic,2.0,1.8886179775290608,-0.0027386931765157213,0.1669119917631594
109.50416666664924,cyclic,2.0,1.8886296525828752,0.002802012915477782,0.16715510167802994
109.5083333333159,cyclic,2.0,1.8886182413613064,-0.0027386931765137064,0.1669120076726418
109.51249999998257,cyclic,2.0,1.888629916415121,0.002802012915479537,0.167155117587512
109.51666666664923,cyclic,2.0,1.8886185051935522,-0.002738693176512179,0.16691202358212387
109.52083333331589,cyclic,2.0,1.8886301802473668,0.002802012915480867,0.16715513349699407
109.52499999998255,cyclic,2.0,1.888618769025798,-0.00273869317651102,0.16691203949160593
109.52916666664922,cyclic,2.0,1.8886304440796127,0.0028020129154818756,0.16715514940647613
109.53333333331588,cyclic,2.0,1.888619032858044,-0.0027386931765101424,0.166912055401088
109.53749999998254,cyclic,2.0,1.8886307079118585,0.0028020129154826393,0.1671551653159582
109.5416666666492,cyclic,2.0,1.8886192966902897,-0.0027386931765094776,0.16691207131057006
109.54583333331587,cyclic,2.0,1.8886309717441043,0.002802012915483218,0.16715518122544026
109.54999999998253,cyclic,2.0,1.8886195605225355,-0.0027386931765089736,0.16691208722005213
109.5541666666492,cyclic,2.0,1.8886312355763502,0.002802012915483657,0.16715519713492233
109.55833333331586,cyclic,2.0,1.8886198243547814,-0.0027386931765085907,0.1669121031295342
109.56249999998252,cyclic,2.0,1.888631499408596,0.0028020129154839907,0.1671552130444044
109.56666666664918,cyclic,2.0,1.8886200881870272,-0.0027386931765083014,0.16691211903901626
109.57083333331585,cyclic,2.0,1.8886317632408418,0.0028020129154842427,0.16715522895388646
